mdse_item_i,co_loc_ref_i,dist_loc_i,sls_unit_q,week_start_date,circular_flag,tpc_flag,baseprice,offer_price,beta,alpha_tpc,alpha_circ
15118142,2110,773,0,10/11/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,NULL,1/2/22,0,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,1419,773,0,6/14/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,2/14/21,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,612,773,NULL,5/31/20,1,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,1405,773,0,9/15/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,3,6/10/18,0,0,26.99,26.99,-0.025,-0.025,-0.025
15118142,612,773,0,2/18/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,612,773,4,6/16/19,0,1,28.49,28.49,-0.025,-0.025,-0.025
15118142,612,773,6,4/4/21,0,1,32.99,32.99,-0.025,-0.025,-0.025
15118142,1406,773,NULL,4/17/22,0,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,1406,773,5,8/2/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,2110,773,0,4/14/19,0,1,28.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,2,3/28/21,0,1,32.99,29.99,-0.025,-0.025,-0.025
15118142,613,773,1,2/21/21,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,612,773,NULL,3/22/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,609,773,1,3/24/19,0,1,28.99,28.99,-0.025,-0.025,-0.025
15118142,2110,773,NULL,5/3/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,1/20/19,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,6,2/28/21,1,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,1406,773,0,10/24/21,0,0,33.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,2/23/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,1/9/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,NULL,3/7/21,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,9/6/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,3,1/24/21,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,609,773,0,12/20/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,17,8/1/21,1,1,32.99,32.99,-0.025,-0.025,-0.025
15118142,1406,773,0,10/21/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,0,12/5/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,0,5/5/19,0,1,28.49,NULL,-0.025,-0.025,-0.025
15118142,1405,773,NULL,11/29/20,1,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,1419,773,1,7/15/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,608,773,0,4/15/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,0,10/24/21,0,0,33.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,9/2/18,1,0,27.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,11/10/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,6/16/19,0,1,28.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,1,6/9/19,0,1,28.49,28.49,-0.025,-0.025,-0.025
15118142,1847,773,NULL,6/12/22,0,1,33.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,4/21/19,0,1,28.49,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,11/29/20,1,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,NULL,2/6/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,3/20/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,10/3/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,1,6/27/21,1,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,346,773,5,1/12/20,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,1847,773,0,1/3/21,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,NULL,8/4/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,11/11/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,346,773,NULL,5/24/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,8/18/19,0,1,29.49,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,2/10/19,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,NULL,3/13/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,10,2/4/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,1847,773,0,8/16/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,0,5/12/19,0,1,28.49,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,5/8/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,9/23/18,0,0,27.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,6/14/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,6/14/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
