mdse_item_i,dist_loc_i
45569,1116
45569,1371
45569,242
45797,1391
45797,204
45797,210
45797,3232
45797,3233
45935,1093
45935,1095
45935,1381
45935,1918
45935,219
45935,2223
45935,231
45935,232
46054,1110
46054,1919
46054,206
46054,758
46056,1918
46056,210
46056,213
46056,2219
46056,2220
46056,2223
46056,2224
46056,2225
46056,2235
46056,230
46056,237
46056,758
46056,760
46056,783
46127,1098
46127,1398
46127,1919
46127,210
46127,2218
46127,2227
46127,2345
46716,1104
46716,1380
46716,1902
46716,243
46839,1096
46839,1098
46839,1116
46839,2227
46839,767
46877,1094
46877,1377
46877,2232
47144,1382
47144,1391
47144,2223
47144,3233
47144,3401
47144,768
58131,1902
58131,761
58263,1913
58263,217
58354,1090
58354,1388
58354,1913
58354,202
58354,2750
58354,3061
58354,764
58354,765
58355,1090
58355,1370
58355,1904
58355,1911
58355,1924
58355,203
58355,214
58355,2217
58355,222
58355,2233
58355,2240
58355,2242
58355,2243
58355,230
58355,771
58417,1101
58417,1110
58417,1112
58417,1118
58417,1382
58417,1907
58417,206
58417,2221
58417,2235
58417,231
58417,760
58417,778
58417,779
58417,782
58488,1093
58488,213
58488,2217
58488,238
58488,265
58488,779
58488,782
58511,1096
58511,1105
58511,1424
58511,1902
58511,1914
58511,1923
58511,208
58511,215
58511,2222
58511,2223
58511,2225
58511,2237
58511,2241
58511,230
58511,3061
58511,758
58511,769
58511,774
58511,777
58511,779
58516,1112
58516,1113
58516,1376
58516,1378
58516,220
58516,2241
58516,760
58516,765
58516,767
58586,1097
58586,1378
58586,1391
58586,1904
58586,1912
58586,200
58586,2223
58586,2239
58586,2954
58622,1094
58622,1106
58622,1379
58622,1906
58622,1909
58622,2223
58622,232
58622,3401
58706,1917
58706,217
58706,2221
58706,2230
58706,3233
58764,1377
58764,1380
58764,1391
58764,1911
58764,2215
58764,263
58767,1922
58767,3402
58770,1382
58770,1388
58770,1424
58946,1096
58946,1424
58946,2242
58946,2345
58946,236
58946,2542
58946,3402
58946,761
58946,780
58946,781
58947,1918
58947,2230
58947,2232
58947,2245
58947,238
58947,242
58947,2750
58947,779
58948,1374
58948,1378
58948,1380
58948,1381
58948,1391
58948,2241
58948,769
58948,773
58948,777
58960,1096
58960,243
58960,778
58960,783
58986,1098
58986,201
58986,231
58986,2542
59007,1922
59007,2238
59007,240
59007,265
59127,1105
59127,1110
59127,1376
59127,1379
59127,1382
59127,1390
59127,220
59127,2224
59127,237
59127,240
59127,778
59129,1370
59129,1394
59129,1923
59129,204
59129,2224
59129,759
59129,760
59130,1115
59130,1379
59130,1389
59130,1917
59130,204
59130,783
59183,1094
59183,1095
59183,1099
59183,1105
59183,1370
59183,1912
59183,217
59183,2218
59183,2223
59183,2227
59183,232
59183,2797
59183,777
59183,779
59183,783
59241,1102
59241,1106
59241,1376
59241,220
59241,2227
59241,2239
59241,3233
59332,1113
59332,1118
59332,1379
59332,1911
59332,1923
59332,216
59332,217
59332,221
59332,2245
59332,235
59332,2954
59332,759
59332,764
59332,777
59332,778
59333,1370
59333,1389
59333,1391
59333,1908
59333,198
59333,220
59333,2221
59333,2238
59333,2239
59333,235
59333,771
59333,772
59333,781
59335,1119
59335,204
59335,769
59336,1093
59336,1096
59336,1113
59336,1369
59336,1377
59336,1924
59336,215
59336,2218
59336,2219
59336,223
59336,232
59336,772
59371,1092
59371,1379
59371,1423
59371,1904
59371,203
59371,2239
59371,2244
59371,2954
59371,759
59371,770
59386,1096
59386,1101
59386,214
59386,2213
59386,2218
59386,2228
59386,2797
59386,3233
59386,761
59386,763
59386,769
59407,1104
59407,1113
59407,1375
59407,1388
59407,1903
59407,1913
59407,201
59407,203
59407,210
59407,220
59407,2219
59407,230
59407,238
59407,2542
59407,3234
59425,1096
59425,1370
59425,213
59425,2219
59425,2223
59425,2229
59425,263
59425,770
59502,1090
59502,1917
59502,2223
59502,2242
59502,265
59502,761
59502,775
59502,782
59514,1371
59514,1374
59514,1390
59514,213
59514,2240
59572,1102
59572,1103
59572,1104
59572,1906
59572,2218
59579,1112
59579,1369
59579,1923
59579,2241
59579,229
59579,2344
59579,758
59588,1108
59588,1116
59588,1388
59588,201
59588,218
59588,2218
59588,2231
59588,244
59588,761
59588,764
59588,778
59599,1091
59599,1097
59599,1424
59599,2235
59599,232
59599,762
59599,771
59629,1093
59629,1098
59629,1100
59629,1108
59629,1110
59629,2242
59629,239
59629,2954
59630,1394
59630,1424
59630,1908
59630,223
59630,230
59630,231
59630,2345
59630,244
59630,769
59645,1369
59645,1381
59645,1389
59645,1423
59645,201
59645,2220
59645,2226
59645,2240
59645,242
59645,2750
59645,772
59645,775
59647,1370
59647,1377
59647,1388
59647,1913
59647,215
59647,2222
59647,236
59647,759
59647,776
59658,1092
59658,198
59658,215
59658,773
