mdse_styl_i,mdse_item_i
102300,14338631
102300,14338632
102300,19802417
105981,21012811
106160,2052891
106160,2348267
106181,3101050
107428,3503140
107430,14330689
107430,15733990
107430,15856894
107430,15859536
107430,21012697
107430,21013242
107430,21013492
115387,23299012
115387,23392822
115397,1269382
115397,1949829
115403,4810935
115421,1269435
115421,1269458
115421,18260640
115421,3613177
115423,21864201
115425,15333810
115586,1274438
115587,1274496
115721,22268021
115723,18499420
115725,18499338
115726,18477533
115726,18487382
115726,5404988
115726,5405006
115727,3100560
116129,21013996
116129,21020338
116129,21020472
116312,22146738
116312,22146748
116312,22148378
116312,22148470
116312,22917059
116312,22917086
116312,22917370
116312,22917377
116312,22917378
116312,22917379
116312,22917382
116312,22917384
116312,22917386
116312,22917387
116544,19865406
116544,20029390
116544,22035183
116544,22103618
116544,23123843
116544,24494105
116559,1424865
116572,1424074
116572,19789676
116572,4946543
116576,8632019
116577,4943800
116579,5182285
116581,1424125
117244,22917368
117310,22247964
117310,23329739
117310,24563865
118331,1114963
118336,9835371
118337,21479368
118339,1114914
118339,20756211
118340,21641688
121336,22048882
124761,3391772
124761,5346787
124761,5346788
124780,22448322
127755,21864280
127944,20998959
127950,5401380
127950,5522302
127951,1274487
127951,5401379
128079,2052892
128079,2279599
128080,1912546
128082,1423639
128082,1423861
128085,1423472
128085,1423785
128085,18490224
128085,2269451
128085,5418776
128085,5418777
128086,8787707
128403,23759982
128403,24200786
128544,4065383
128898,1061167
128898,1061168
128898,15963352
128898,23072792
128898,23116247
128898,23116400
128898,23866013
128898,24253769
128922,9468541
128923,2054931
128924,8835250
128933,22430201
128933,23643160
128946,16577412
129022,23132436
130707,20068845
130709,1114875
138843,23760463
138843,24206367
139277,1274372
140932,15404880
140960,22045859
145591,1424362
145593,5418773
145667,1274425
145681,1274484
145695,4709837
146979,21516101
146979,21516264
146983,1469465
146985,15976403
146985,21066869
146985,8781597
146985,8781599
146997,1105486
153471,10130273
153471,14590117
153471,17334895
153471,20305783
153471,23675778
154179,21471020
154185,17011563
154185,21622388
154193,1231197
154193,1231198
154193,1231199
154193,1231222
154193,18808185
154193,18808307
154193,2336103
154430,23691947
155008,16113885
155008,3391461
155008,8667921
155008,9673183
155353,1230804
155358,1231255
155364,1231129
155364,1231194
155364,3482163
155364,4899934
155365,1231136
155368,1231074
155368,16722796
155368,18765231
155368,21549577
155368,22265678
155368,22612500
155368,22785831
155368,22785836
155368,22786144
155368,22786268
155368,22786275
155368,22836031
155368,23124301
155368,23156617
155368,23165907
155368,23680659
155368,24010030
155368,24013014
155368,24206781
155368,24308344
155368,24766090
155371,1231232
155377,20065325
155377,24304600
155385,1114867
155385,19509901
155389,9765414
155392,19028533
155396,1114885
155396,1114886
155396,4716607
155398,20065281
155398,20068867
155399,20065289
155399,20065309
155399,20068136
155401,18981989
155401,18985102
155401,20061203
155401,20061457
155401,21649995
155401,22618772
155401,22618773
155401,22618789
15638,20891580
15638,23848949
15638,24190055
15638,24276966
156872,20686084
156872,23325445
159166,1413505
159166,18448394
159166,23086301
159167,19603700
159167,20878316
159167,23090584
159167,23433064
159167,24555829
159167,24565282
164189,1469509
164196,1105580
164196,20891621
164197,10268225
164759,1274322
164759,21000107
164759,21880095
164759,22222724
164759,22430663
164759,22917373
168494,15926123
169857,4863101
169857,9835012
171209,1060654
171209,1060991
171209,1061350
171209,1061440
171209,1061443
171209,8939289
171209,9564359
171210,3340088
171214,18457317
171215,18457305
171219,3137913
171222,19987893
171222,22431618
171222,22431631
171222,23125800
171222,23125806
171222,23140216
171226,1060861
171226,14341993
171226,19797345
171226,22148271
171226,3082005
171226,4065363
171226,4065365
171229,1061367
171229,22065057
171229,23125807
171229,23125808
171229,23139918
171229,8840658
171231,1061372
171231,22057845
171232,1060922
171232,14957183
171256,18456943
171256,18457239
171256,4065357
171256,4065358
171428,20103689
172807,23388853
172827,1413445
172828,21014124
172833,21014115
172833,21020528
179360,23314446
180001,20898467
180015,1274255
180015,1274356
180015,1274376
180015,1274474
180015,1274490
180015,1274491
180015,1274503
180015,15203067
180015,18487593
180015,2052978
180015,22303772
180015,23642371
180015,3814746
180015,8754328
183720,19783858
183883,1423959
183932,1274323
185572,1424838
185616,22141191
185999,1268919
185999,1269283
185999,2096663
185999,21470886
185999,21603008
185999,3617061
186001,1269388
186005,1269344
186017,1269244
186017,2112171
186017,22869057
186017,3612497
186017,3614867
186017,4509500
187337,1274382
187338,18489949
187340,17665487
187340,23052229
187340,23052369
187340,23193969
187340,23194302
187340,23194927
187340,23313842
187481,1424858
187482,1424016
187482,1424873
187483,18533000
187484,1424624
187484,3089978
187484,3976990
187484,3976991
187484,8787699
187484,9649922
187551,1424239
187551,1424738
187552,9586686
187553,1424600
187553,16648523
187553,22430029
187553,4031220
187553,9468134
187555,1424654
187561,1424798
187575,23118584
187575,23313843
187575,23316687
187575,24415000
187575,24427250
187755,1268944
187756,9695152
187850,1469466
188230,1269257
188230,19931896
188232,1269391
188245,1268954
188250,8851016
188811,1268948
188811,14491391
188814,22431630
188814,22431637
188814,23575919
188814,24341512
188816,1061407
188816,1061408
188816,2053289
188816,2053290
188816,4031215
188816,8787697
188817,23848609
188817,23849167
188824,1060786
188824,15105607
188826,15991217
188826,19083684
188829,1061392
188831,1061198
188832,1060664
188832,1061037
188832,19794460
188832,19797182
188832,9571230
188834,21011152
188834,23125809
188834,23139917
188834,23146963
188834,3861557
188841,22431638
188841,23126927
188841,23139919
188844,1061374
189012,20068137
189588,1274483
189739,14965920
189739,18742959
189739,23141810
189739,23314449
189739,24452683
189739,24601718
189746,1424563
189746,1424863
189746,18498963
189746,3101051
189746,3125692
189749,2375559
189749,4683173
189795,1060998
189795,22431621
189813,1423408
189815,9649769
189821,3513905
189821,8632034
189822,22058223
189831,18490427
189834,22154492
189835,23129009
189835,24426435
189835,24467411
189840,23313999
190672,1413438
190679,1413468
190680,1413517
190691,1231206
190693,1231060
190693,9765418
190693,9765421
190698,1230969
190698,9765416
190700,14756404
190701,1231291
190702,20752530
190703,1231078
190703,19102132
190703,21511562
190703,2280432
190981,22153828
190981,22154350
190981,22154504
191269,1114704
191272,19509728
191272,19509915
191276,23947520
191276,24152642
191279,10203864
191279,9765415
191280,1114862
191867,1231115
191868,1231214
191869,1231220
191883,20065262
191883,20068092
191901,1114939
191905,1114891
191908,21511330
191908,21634142
192407,20068865
192414,19028535
193436,18206536
193436,20465966
193436,23612791
193436,23614295
193436,23653496
193436,23691948
193436,23693624
193436,23759983
193436,23913644
193436,24142317
194143,24426691
200117,1413457
200118,1413472
200118,3254832
200145,19135629
200158,1231273
200158,1231293
200158,1231322
200158,1231324
200160,1231315
200161,14533729
200163,14965859
200166,16754054
200166,22785826
200166,22786273
200166,23675774
200166,23675775
200166,23675777
200166,23675885
200169,4947187
200173,1231265
200173,20102283
200176,16639540
200178,14295694
200178,14295695
200178,14321402
200178,17522285
200178,18830360
200178,23270361
200178,23675773
200178,23733664
200178,23734443
200179,10119787
200179,10143674
200179,1230789
200179,1230894
200179,18792317
200179,18811461
200179,24600384
200179,24842648
200179,9824987
200179,9845461
200179,9945172
200193,1114855
200196,19028534
200198,1114901
200200,20061532
200201,21511874
203464,1274486
203467,1274485
203467,4600555
203471,1274501
206389,23596751
206389,23603127
206815,1274269
206882,1061420
207569,23001070
207569,23048071
207569,23115947
210112,1469510
210120,1105371
210605,1413503
210612,1413461
210624,15020467
210626,22611100
210627,14789537
210630,1230702
210630,1230791
210636,17018113
210639,1230911
210639,1231068
210639,20088476
210645,1231205
210645,14965858
210645,14965860
210646,1231283
210646,22612501
210647,1230964
210647,1231238
210647,1231269
210647,1231284
210647,1231289
210647,1231300
210647,1231312
210647,21546307
210647,21546766
210647,21546878
210647,9715487
210647,9715488
210650,1231076
210650,20088484
211811,20065239
211826,20061818
211826,20065282
211826,20068676
211829,20068826
215295,1230812
215295,22738571
217828,1274316
217828,14293789
219014,22545106
220344,22201472
220791,23848684
220791,23848950
220791,24255958
221107,1060651
221107,21046591
221107,21046595
221107,22057533
221107,22057534
221498,14342017
222166,2150997
222167,2150996
222168,15976469
222168,21067732
222168,2150995
222168,2155395
222168,8781598
222168,8781600
222173,1105344
222175,18218476
222175,18246188
226562,4997263
229900,1231150
237691,18834086
237957,1268905
237957,20984519
239569,1060759
239569,1060761
239569,14350939
239569,14988376
239569,20966784
239569,22142083
239570,1060941
239570,15953677
239570,2053313
239573,22768363
239578,9571255
239581,1061390
239585,15110192
239585,8846450
239594,1060921
239599,20981704
239599,8835247
239601,14350901
239601,14373222
239601,9607916
239604,22768723
239605,18455657
239605,18456914
239607,1060781
239607,1060782
239607,3208121
239607,4272308
239607,4272309
239607,9762861
240298,17216662
240702,2314589
241521,1469511
241522,1469512
241530,22789674
241530,22789675
241530,22789676
241531,22616813
241532,18716947
241532,22676969
241532,9800809
242680,8851015
243381,3119001
243381,4824038
243382,1060846
243382,1060848
243382,3341459
243383,2053306
243392,1061163
243392,9620776
243396,1060894
243396,1061301
243398,1061365
243399,22231001
243404,14363451
243409,1060869
243409,20981426
243409,3242571
243409,4967437
243413,1061341
243419,1061158
243419,14341980
243421,19083708
244059,1061164
244059,1061169
244824,1999288
244827,2052980
245691,20854528
245813,1230959
246417,19531217
252274,4694533
252277,1424029
252325,5522303
254106,1274495
255343,2376991
255473,1985379
255474,1060596
255474,14341964
255474,15771400
255474,15771489
255474,3287735
255483,15770821
25709,1105447
25724,14330576
25725,10223588
25725,16106169
25725,18260420
25725,19773528
25725,22146743
25725,22146744
257896,22267907
257896,22267908
257896,22267909
258005,2052886
258006,9689511
258706,19796550
258712,3083042
258807,3205755
258807,3206172
258944,18478072
258944,4065373
260593,19603580
266790,22604358
268161,14298150
268161,22045476
27604,1105457
27616,16096763
27616,19773609
277161,3552268
277219,1423863
277222,3492700
277225,3977001
277229,9426416
279070,22768947
282342,19790714
282342,4992646
282345,1274478
288284,1469513
288286,18716943
288286,22663447
288286,22676968
291117,16722855
294048,1105593
294048,18287597
294048,24252491
299271,1060597
299271,4065349
301363,18637478
301363,24757774
301363,24757775
301363,24757776
303061,8967446
303135,1230684
303135,3216052
303246,14710134
305361,1230680
305361,3191743
305365,20996335
306995,1230722
307708,1230727
307708,1230728
309041,20068653
309708,1230797
312477,20569206
312995,1423968
312995,15953135
312995,15953239
312995,19856345
312995,21333985
312995,3161502
313444,22151250
313444,22151251
313444,22151268
313444,22151289
313444,22151321
313444,22151322
315518,4031218
315520,4946558
315523,9607375
317710,1274287
317710,4600557
31836,23117266
31836,23127959
31836,23350265
31836,23588129
31836,23623660
326730,1424482
326732,9607661
326739,9607285
326740,1423412
326744,3127275
326746,1423714
326750,9691786
326765,1424340
328688,15109559
328688,3082765
328688,4946518
329571,1423882
329580,9854604
329620,1423417
329624,1424614
330078,4062787
339237,20857746
339300,14325636
339487,10181128
339487,10182703
339487,19913655
339487,5066755
339556,19913786
339556,4096425
339556,5058926
340209,22146745
340209,22249614
342361,3424669
342362,3424670
342362,9800810
349923,20517963
350120,23695360
350877,21525170
350943,16048753
350943,4558468
353228,22430200
355573,14545396
355573,22612497
355573,22612504
355573,4829428
355597,3868107
355597,3868110
355646,19165933
355646,20128518
355646,21553570
355646,3868115
355648,21546036
355648,21553546
355648,21553966
355648,21649992
355648,22231883
355648,22231948
355648,22341849
355648,3868108
355648,3871819
355648,9730614
355648,9730615
355649,19165990
355649,19166073
355649,21554786
355649,21695731
355649,21701161
355649,3871818
355649,3871822
357919,14608499
357919,16665292
359076,1495643
359079,19013818
359082,1495602
359086,1495617
359087,1495424
359087,1495663
359087,3667363
359092,1495427
359092,2129397
359092,21519944
359134,1495633
359134,21519632
359161,1495444
359161,9803570
359162,1495404
359162,1495405
359162,1495525
359162,18652739
359162,21577158
359162,21577414
359162,4725566
359162,4838007
359162,9775253
359162,9789543
359163,1495646
359164,1495644
359165,18643312
359166,1495669
359172,24163396
359172,24163969
359172,24163970
359172,24192575
359172,24192576
359172,24463647
359172,24464120
359172,24464947
359172,24490221
359172,24490222
359190,24577238
359190,9769687
359191,1495675
359191,1495684
359191,21519946
359191,4834970
359195,10027580
359195,1495614
359195,1495636
359195,1495637
359195,19257876
359195,20796766
359195,9776105
359204,10201687
359206,21519831
359257,1495494
359259,1495495
359261,1495583
359262,1495530
359268,1495673
359270,4436537
359317,1495497
359318,1495496
359319,1495551
359322,5562147
359327,1495586
359328,3668050
359366,1495563
359377,1495544
359377,18651601
359377,18651602
359377,18651603
359378,1495680
359381,3668683
359382,3667364
359382,9631551
359431,1495473
359493,1495665
359493,1495668
359493,21519353
359493,2336222
359502,1495443
359548,1495620
359549,1495656
359549,15080352
359549,22848698
359550,22744685
359557,1495570
359557,1495593
359595,20358029
359600,21657982
359602,1495590
359603,1495568
359603,9220300
359635,1495467
359646,1495592
359729,20993708
360857,18672926
360857,18673067
360857,19190285
362690,14363577
362690,19024712
364219,22430198
364699,19919247
364770,21820834
365807,4980140
365862,9701852
367290,15957812
367290,9303022
367290,9303025
367295,19766885
367295,5082272
367295,8641883
367295,8641885
367295,8869167
367309,23125799
367391,21025801
367391,21123114
367391,22805946
367391,22805952
367391,22805982
367391,22806009
367391,22806023
367391,22806024
367391,22827874
367391,22827878
367391,22834079
367391,22834081
367391,22834095
367391,22834103
367391,22834104
367391,22834108
367391,22834109
367391,22848203
367391,23598696
367391,23645981
368870,19815109
368870,20872221
37018,18522650
37018,18764754
37018,23090414
37018,23117689
37018,23117690
37018,23117693
37018,23125247
37018,23125248
37018,23125251
37018,23126336
37018,23126338
37018,23126341
37018,23126934
37018,23126937
37018,23126938
37018,23126939
37018,23126945
37018,23129010
37018,23129011
37018,23129015
37018,23129432
37018,23129433
37018,23129835
37018,23144155
37018,23190505
37018,23190894
37018,23599793
37018,23642653
37018,24012978
37018,24453412
37018,24468435
37018,24604860
371942,23110921
371942,23111415
371942,8822038
372081,14399321
372081,17180224
372081,18486826
372081,19094072
372081,19785007
372081,19806143
372081,19806246
372081,19845019
372081,19905571
372081,19905572
372081,19905575
372081,19905576
372081,20861300
372081,21054435
372081,21605170
372081,22265850
372081,22265881
372081,22265960
372081,22265961
372081,22266023
372081,22268857
372081,22376816
372081,22376817
372081,22376860
372081,22806019
372081,22806022
372081,23325026
372081,23326015
372081,23340497
372081,23538654
372081,23538657
372081,23538991
372081,23539347
372081,23660854
372081,24535032
372081,24535103
372081,24535170
372081,25045752
372081,8869186
372081,9303023
372081,9303024
372081,9630239
372081,9649978
372081,9650044
375629,20686132
375629,4935867
375667,18819155
375667,21858269
375667,21858319
375667,21861008
375667,21861101
375667,21864006
375667,21864138
375682,20297022
375682,4935870
377578,18469056
377578,20204634
377578,4518025
378327,21720114
378327,22786230
378327,23618917
385950,22045980
389086,23925643
389087,23930919
391697,14601729
391770,24240559
391770,24240695
391770,24240696
391770,24240795
391770,24240796
391770,24240875
391770,24240876
391770,24271905
394590,1061312
396839,18465458
396839,18465459
397523,21906999
397531,14477097
397531,14517006
397531,16751856
397569,19931627
397569,8931989
397569,9719616
397569,9720086
397569,9859762
399171,23679040
399171,23679175
399171,23679176
399607,4840525
399607,4886197
399635,4840524
399657,4840523
401200,15771608
401200,15771826
412565,18775469
412565,20131651
413089,24707858
416069,21522479
417088,21105915
417088,21105992
417088,21802159
417093,21105819
417093,21105825
417093,21105918
417093,21106010
417093,21106012
417163,14806407
417163,18433558
417163,19603148
417163,19603231
417163,20840002
417163,21039700
417163,22069582
417163,22244326
418165,22083023
418165,22083090
418213,9518485
418213,9518486
418330,20815241
506844,16625579
506844,18429907
506844,19766985
506844,20968998
506844,22326622
506844,22376824
506844,22805953
506844,22805957
506844,23110920
506844,23111413
506844,23523432
506844,23532891
506844,23599789
506844,24532514
506844,24532515
506844,5082278
506844,5082279
506844,8869189
509318,22146830
517564,21806712
517564,4821289
517648,21806176
5180925,16017816
5180925,9992792
5180925,9992833
5183500,20997013
5183603,20997029
5199163,1269305
5199163,1269471
5199163,1269478
5199169,20162728
5199170,3390911
5199171,1269045
5199171,1269381
5199171,1269395
5199171,15334038
5199171,18796263
5199171,3391460
5199171,3392873
5199426,18765953
5199426,18812735
5199426,19937724
5199426,19937726
5199426,23111348
5199433,19719341
5199433,19936259
5199433,19936260
5199433,19936261
5199433,19936262
5199433,23110862
5202545,22107243
5202545,22227371
5202546,19784436
5202546,22280044
5202546,22280096
5202546,22280105
5202620,22048622
5202620,22280106
5202624,19024825
5202624,19052513
5202624,20969288
5202624,21073876
5202624,21073877
5202624,21074237
5202624,21907390
5202624,21907743
5202624,21981945
5202624,21981975
5202624,22678517
5202624,22678546
5202624,22690304
5202624,22692330
5202624,9571357
5202626,21102489
5202626,21102490
5202626,21102491
5202626,22912093
5202626,22912094
5202626,22912095
5202626,22912755
5202628,19024100
5202731,10194853
5202731,14330269
5202731,14330325
5202731,14424976
5202731,14427545
5202731,15963021
5202731,16579425
5202731,16621073
5202731,16621074
5202731,18296364
5202731,18447447
5202731,18447449
5202731,19792627
5202731,19792686
5202731,19792798
5202731,19796163
5202731,19833326
5202731,20902344
5202731,21208365
5202731,21208366
5202731,21208376
5202731,21208377
5202731,21209296
5202731,21209297
5202731,21209394
5202731,21209395
5202731,21209396
5202731,21209923
5202731,21226184
5202731,21226185
5202731,21226856
5202731,21257367
5202731,21645479
5202731,21645511
5202731,22274605
5202731,22279255
5202731,22279283
5202731,22279285
5202731,22279376
5202731,22279381
5202731,22279678
5202731,22678591
5202731,22678592
5202731,22869960
5202731,22869961
5202731,22869963
5202731,23112872
5202731,23119902
5202731,23120018
5202731,23125793
5202731,23143905
5202731,23143997
5202731,23156944
5202731,23157061
5202731,23294159
5202731,23294161
5202731,23642369
5202731,23642652
5202731,24496988
5202731,24497177
5202731,3976943
5202731,3976944
5202731,3976969
5202731,4090965
5202731,4090966
5202731,58131
5202731,8860870
5202731,9613766
5202732,14374297
5202732,14374308
5202732,16495235
5202732,16495264
5202732,16495362
5202732,16647872
5202732,18245668
5202732,18245873
5202732,19344932
5202732,19793158
5202732,19800837
5202732,19931562
5202732,19931602
5202732,21185291
5202732,21185337
5202732,21209477
5202732,21926913
5202732,21926915
5202732,22107059
5202732,22279695
5202732,22870270
5202732,23150874
5202732,3244189
5202732,3976938
5202732,58488
5202732,58511
5202732,58516
5202732,58622
5202732,58946
5202732,58947
5202732,58948
5202732,59129
5202732,59130
5202732,59332
5202732,59333
5202732,59335
5202732,59336
5202732,59425
5202732,59514
5202732,59572
5202732,59645
5202732,59647
5202732,59658
5202732,59673
5202732,59674
5202732,59675
5202732,59707
5202732,59713
5202732,8846446
5202732,8860873
5202732,8900766
5202733,15600163
5202733,15600283
5202733,16675295
5202733,21905590
5202733,8822660
5202734,10111630
5202734,19677837
5202734,21209454
5202734,21209455
5202734,22018627
5202734,22225814
5202734,23113976
5202734,23147188
5202734,24555469
5202734,24648520
5202734,24648524
5202734,24649038
5202734,24700720
5202734,58263
5202734,58586
5202734,59579
5202734,59629
5202734,59630
5202734,9861291
5202734,9940225
5202735,14625929
5202735,15980917
5202735,16651682
5202735,18559719
5202735,18651112
5202735,18651145
5202735,19525955
5202735,19526024
5202735,19766858
5202735,19781324
5202735,19800775
5202735,19800796
5202735,19976121
5202735,20161459
5202735,20161460
5202735,20161462
5202735,20161590
5202735,20842532
5202735,21209369
5202735,21209375
5202735,21209376
5202735,21209625
5202735,22090323
5202735,22090324
5202735,22090346
5202735,22090368
5202735,22090369
5202735,22090370
5202735,22090387
5202735,22090388
5202735,22271521
5202735,22271625
5202735,22271626
5202735,22271628
5202735,22271630
5202735,22271631
5202735,22271669
5202735,22271670
5202735,22271681
5202735,22271746
5202735,22271747
5202735,22271749
5202735,22271753
5202735,22271756
5202735,22870242
5202735,22870260
5202735,22939998
5202735,22941166
5202735,23113978
5202735,23119461
5202735,23541246
5202735,23599988
5202735,24437306
5202735,24438639
5202735,24556902
5202735,24557019
5202735,24657345
5202735,24657400
5202735,24657462
5202735,3861544
5202735,3976917
5202735,4975417
5202735,4975419
5202735,5241451
5202735,58354
5202735,58355
5202735,58706
5202735,59007
