date,val,co_loc_i,l1,l2,l3,l4,l5,nn_l1,nn_l2,nn_l3,nn_l4,nn_l5
2021-01-01,10,17,0,0,0,0,0,0,0,0,0,0
2021-01-08,20,17,0,0,0,0,0,0,0,0,0,0
2021-01-15,30,17,0,0,0,0,0,0,0,0,0,0
2021-01-22,40,17,0,0,0,0,0,0,0,0,0,0
2021-01-29,50,17,0,0,0,0,0,0,0,0,0,0
2021-02-05,60,17,0,0,0,0,0,0,0,0,0,0
2021-02-12,70,17,0,0,0,0,0,0,0,0,0,0
2021-02-19,80,17,0,0,0,0,0,0,0,0,0,0
2021-02-26,90,17,0,0,0,0,0,0,0,0,0,0
2021-03-05,100,17,0,0,0,0,0,0,0,0,0,0
2021-03-12,110,17,0,0,0,0,0,0,0,0,0,0
2021-03-19,120,17,0,0,0,0,0,0,0,0,0,0
2021-03-26,130,17,0,0,0,0,0,0,0,0,0,0
