co_loc_i,holiday_array,sls_unit_q,week_start_date
1033,NA,1.0,2017-06-25
562,NA,1.0,2017-12-03
2173,NA,4.0,2020-12-06
2914,NA+halloween.minus1+halloween,3.0,2018-10-28
518,christmas.minus2+christmas.eve+christmas+christmas.plus1+christmas.plus2+christmas.plus3+christmas.plus4,3.0,2018-12-23
1033,NA+columbusday,1.0,2019-10-13
2914,NA,0.0,2017-07-16
1972,NA,1.0,2017-09-24
1033,NA,1.0,2018-06-24
341,NA+veteransday,2.0,2020-11-08
518,NA,NULL,2021-04-11
562,NA+cincodemayo+mothersday.minus1,NULL,2021-05-02
2173,NA,2.0,2020-05-17
1607,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,2.0,2018-11-18
2914,NA+veteransday,NULL,2020-11-08
341,NA,0.0,2018-07-15
1033,memorialday.minus1+memorialday+NA,5.0,2019-05-26
518,NA,2.0,2017-12-03
2173,superbowl+NA,1.0,2018-02-04
2914,NA+christmas.minus7+christmas.minus6,NULL,2020-12-13
2173,fathersday+NA,3.0,2017-06-18
1033,NA,2.0,2018-01-07
2173,NA,0.0,2018-04-08
518,NA,NULL,2018-04-15
562,NA,1.0,2018-04-22
1033,NA,0.0,2018-08-05
1607,NA,NULL,2018-08-05
518,NA+mlkday,5.0,2019-01-20
1972,stpatricks+NA,0.0,2019-03-17
518,fathersday+NA,5.0,2019-06-16
1033,fathersday+NA,3.0,2019-06-16
562,fathersday+NA,2.0,2019-06-16
2914,NA,0.0,2019-08-04
1033,NA,1.0,2019-09-22
2914,NA,2.0,2019-11-03
341,NA,1.0,2020-01-12
2914,NA,NULL,2021-01-24
518,NA,NULL,2018-07-22
1033,NA,NULL,2021-04-11
1033,NA+presidentsday,0.0,2020-02-16
518,NA,NULL,2021-07-25
1033,NA,2.0,2020-11-15
2914,NA,0.0,2018-10-14
2173,NA,3.0,2017-07-09
562,NA,1.0,2017-07-30
518,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,3.0,2017-11-19
518,NA+goodfriday+holysaturday,3.0,2018-03-25
2173,easter+NA,0.0,2018-04-01
1972,NA+presidentsday,0.0,2019-02-17
2914,NA,3.0,2019-10-20
341,NA+mlkday,NULL,2021-01-17
1033,NA,NULL,2021-05-16
1972,NA,NULL,2017-09-10
1033,NA+halloween.minus1+halloween,3.0,2017-10-29
341,memorialday.minus1+memorialday+NA,0.0,2018-05-27
518,NA+superbowl.minus1,1.0,2019-01-27
341,julyfourth.plus1+NA,NULL,2020-07-05
341,NA,NULL,2020-10-04
1607,christmas.minus5+christmas.minus4+christmas.minus3+christmas.minus2+christmas.eve+christmas+christmas.plus1,3.0,2020-12-20
562,NA,2.0,2021-01-10
2914,NA,2.0,2020-01-05
341,NA,0.0,2021-04-18
562,NA,0.0,2019-07-28
2173,NA,0.0,2017-10-15
1607,NA,NULL,2018-07-29
2914,NA,2.0,2019-04-28
1972,NA,5.0,2019-07-14
1972,NA+cincodemayo+mothersday.minus1,2.0,2020-05-03
1607,NA,NULL,2020-07-19
518,NA,NULL,2020-10-04
341,christmas.plus2+christmas.plus3+christmas.plus4+christmas.plus5+newyearseve+newyearsday+newyearsday.plus1,NULL,2020-12-27
518,superbowl+NA+valentines.minus1,1.0,2021-02-07
1607,easter+NA,NULL,2021-04-04
1607,thanksgiving.plus3+cyber.monday+NA,3.0,2018-11-25
1607,superbowl+NA,6.0,2019-02-03
341,NA,0.0,2019-04-07
562,laborday.minus1+laborday+NA,0.0,2019-09-01
2914,NA,NULL,2020-10-04
562,NA,1.0,2021-03-21
1972,thanksgiving.plus3+cyber.monday+NA,4.0,2020-11-29
1033,NA,NULL,2021-04-25
2173,NA,0.0,2018-04-15
2914,NA+cincodemayo,0.0,2018-04-29
562,NA,3.0,2019-05-19
562,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,2.0,2019-11-24
2173,NA,NULL,2020-03-01
1972,NA,2.0,2020-08-09
2173,NA,NULL,2020-08-16
562,NA,4.0,2020-11-15
1033,NA+goodfriday+holysaturday,NULL,2021-03-28
562,NA,NULL,2021-06-06
1607,NA,0.0,2019-09-15
2173,NA+christmas.minus7+christmas.minus6,2.0,2020-12-13
1607,NA,2.0,2017-09-24
1972,NA+presidentsday,1.0,2018-02-18
2914,NA,3.0,2018-11-04
2173,NA,1.0,2019-08-04
518,NA,NULL,2020-03-29
562,NA,1.0,2020-11-01
2173,NA+presidentsday,0.0,2018-02-18
1972,NA+superbowl.minus1,1.0,2019-01-27
2173,NA,4.0,2019-09-08
562,NA,1.0,2017-07-23
2914,NA,1.0,2017-12-03
1607,NA,4.0,2018-02-25
2173,NA,4.0,2018-09-09
2914,NA,1.0,2018-10-21
518,NA,1.0,2019-01-06
341,fathersday+NA,0.0,2019-06-16
1033,NA,2.0,2019-09-08
562,NA+goodfriday+holysaturday,NULL,2020-04-05
1607,NA,3.0,2017-12-10
518,NA,3.0,2019-07-07
518,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,2.0,2018-11-18
2914,NA,NULL,2021-01-10
1972,NA+columbusday,2.0,2018-10-07
562,NA,0.0,2020-01-05
562,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3,1.0,2018-12-16
562,fathersday+NA,1.0,2017-06-18
1607,NA,3.0,2017-12-03
1607,NA+valentines.minus1+valentines,2.0,2018-02-11
341,NA,1.0,2020-08-23
341,NA+superbowl.minus1,4.0,2021-01-31
2914,NA,0.0,2019-03-31
518,NA+fathersday.minus1,1.0,2018-06-10
1607,NA,3.0,2018-09-09
1607,NA+halloween.minus1+halloween,4.0,2020-10-25
1033,christmas.minus5+christmas.minus4+christmas.minus3+christmas.minus2+christmas.eve+christmas+christmas.plus1,4.0,2020-12-20
1607,NA,3.0,2021-02-28
518,NA,NULL,2021-08-08
2173,NA,0.0,2017-06-04
1033,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,NULL,2020-11-22
341,thanksgiving.plus3+cyber.monday+NA,5.0,2017-11-26
1033,NA,5.0,2019-07-28
1607,NA+presidentsday,2.0,2018-02-18
562,NA,2.0,2018-07-22
1972,easter+NA,NULL,2020-04-12
1972,NA,1.0,2018-09-09
1033,NA,NULL,2021-06-06
2173,mothersday+NA,NULL,2018-05-13
1972,NA,2.0,2018-12-09
2914,NA,1.0,2019-08-18
1033,NA,0.0,2018-07-08
1033,NA,3.0,2017-07-09
341,NA,4.0,2018-09-16
518,christmas.plus4+christmas.plus5+newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3,3.0,2019-12-29
341,NA,1.0,2017-06-25
1033,NA+valentines.minus1+valentines,1.0,2019-02-10
1607,NA,0.0,2019-03-24
518,NA,2.0,2018-02-25
2914,NA,2.0,2018-04-08
1607,stpatricks+NA,1.0,2019-03-17
518,laborday.minus1+laborday+NA,3.0,2019-09-01
2173,NA,3.0,2019-10-06
2914,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,6.0,2017-11-19
2173,NA,NULL,2021-07-25
1033,NA+veteransday,1.0,2020-11-08
341,NA,0.0,2017-07-23
2914,mothersday+NA,4.0,2019-05-12
518,laborday.minus1+laborday+NA,2.0,2020-09-06
1607,NA,NULL,2020-03-01
562,NA,1.0,2019-07-14
2173,NA,1.0,2017-08-27
1972,newyearseve+newyearsday+newyearsday.plus1+newyearsday.plus2+newyearsday.plus3+NA,2.0,2017-12-31
562,NA,0.0,2018-02-25
2914,NA,0.0,2018-03-04
341,NA,0.0,2018-03-04
1607,NA+goodfriday+holysaturday,1.0,2018-03-25
341,NA+mothersday.minus1,NULL,2018-05-06
2173,NA,1.0,2018-10-14
341,NA,0.0,2019-02-24
2173,NA,4.0,2019-03-31
2173,NA+superbowl.minus1,1.0,2020-01-26
1607,NA,0.0,2020-08-30
2173,christmas.plus2+christmas.plus3+christmas.plus4+christmas.plus5+newyearseve+newyearsday+newyearsday.plus1,NULL,2020-12-27
1607,NA,2.0,2017-07-30
2914,NA+halloween.minus1+halloween,0.0,2017-10-29
1607,NA,9.0,2020-05-17
2914,NA,NULL,2020-04-19
518,NA,4.0,2020-08-23
341,NA,4.0,2018-08-12
562,NA,0.0,2019-04-07
2914,veteransday+NA,4.0,2018-11-11
341,NA,NULL,2021-07-18
1033,NA,2.0,2017-11-12
1972,NA,1.0,2018-12-02
562,NA+mardigras+ashwednesday,0.0,2020-02-23
518,NA,NULL,2020-03-22
341,NA,0.0,2021-04-11
1607,easter+NA,NULL,2020-04-12
518,NA,3.0,2018-11-04
518,NA,6.0,2021-02-28
518,NA,0.0,2018-01-07
341,mothersday+NA,NULL,2018-05-13
1607,mothersday+NA,2.0,2018-05-13
2914,NA,NULL,2019-08-25
2173,NA,0.0,2017-10-22
1607,NA+veteransday,3.0,2020-11-08
1972,NA,1.0,2018-01-21
1972,NA,3.0,2018-06-03
518,NA,2.0,2020-11-15
2914,NA,NULL,2020-11-15
2173,mothersday+NA,NULL,2021-05-09
562,NA+cincodemayo,0.0,2017-04-30
518,NA+cincodemayo,0.0,2017-04-30
1972,NA,2.0,2017-08-27
2173,memorialday.minus1+memorialday+NA,NULL,2018-05-27
518,NA,1.0,2019-09-29
2914,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4+christmas.minus3+christmas.minus2,1.0,2017-12-17
1972,NA,NULL,2021-08-22
518,NA,NULL,2021-08-22
1607,NA,3.0,2018-08-12
2914,NA,NULL,2018-08-12
341,NA,2.0,2020-12-06
1607,fathersday+NA,NULL,2021-06-20
1033,NA,2.0,2019-08-25
1033,fathersday+NA,1.0,2018-06-17
518,NA,1.0,2017-07-09
1972,mothersday+NA,0.0,2018-05-13
562,NA,0.0,2017-09-10
1033,NA,2.0,2018-08-12
1607,NA,2.0,2018-10-14
1972,NA,1.0,2017-06-25
1607,NA,3.0,2017-09-10
1972,NA+thanksgiving.minus3+thanksgiving.minus2+thanksgiving.minus1+thanksgiving+black.friday+thanksgiving.plus2,6.0,2017-11-19
2173,NA,1.0,2018-03-04
2914,NA+mlkday,3.0,2019-01-20
1607,memorialday.minus1+memorialday+NA,NULL,2021-05-30
1972,laborday.minus1+laborday+NA,NULL,2021-09-05
2914,NA+mlkday,1.0,2018-01-14
2914,NA+fathersday.minus1,0.0,2018-06-10
341,laborday.minus1+laborday+NA,1.0,2018-09-02
2173,NA,NULL,2020-03-08
1033,NA+fathersday.minus1,2.0,2020-06-14
562,NA,NULL,2020-10-04
1607,NA,1.0,2019-03-10
341,NA+mlkday,2.0,2020-01-19
2914,NA,3.0,2017-08-27
1033,mothersday+NA,1.0,2020-05-10
518,mothersday+NA,1.0,2020-05-10
2914,NA,NULL,2020-08-16
1972,NA+mlkday,1.0,2021-01-17
2914,NA,NULL,2020-08-23
518,laborday.minus1+laborday+NA,1.0,2018-09-02
562,NA,1.0,2019-01-06
2173,NA,0.0,2019-07-21
1033,NA+christmas.minus7+christmas.minus6+christmas.minus5+christmas.minus4,1.0,2019-12-15
1607,NA+julyfourth.minus1+julyfourth,NULL,2020-06-28
2914,memorialday.minus1+memorialday+NA,NULL,2020-05-24
1033,NA,NULL,2018-07-29
1972,NA,2.0,2019-10-20
562,NA+goodfriday+holysaturday,0.0,2019-04-14
1972,NA+fathersday.minus1,2.0,2019-06-09
2173,NA,5.0,2019-08-25
1607,NA+stpatricks,NULL,2020-03-15
562,NA,NULL,2020-04-19
518,NA,NULL,2020-09-27
2914,NA+columbusday,NULL,2020-10-11
1607,NA,0.0,2020-10-18
1972,valentines+presidentsday+mardigras+ashwednesday+NA,2.0,2021-02-14
1607,NA,3.0,2021-02-21
562,NA+fathersday.minus1,NULL,2021-06-13
1607,NA,3.0,2018-09-23
1972,NA,0.0,2019-10-06
2173,NA,2.0,2019-07-07
2173,NA,1.0,2019-07-28
1972,NA,2.0,2020-01-05
1033,NA,2.0,2020-01-05
1607,NA,NULL,2020-09-27
562,NA,3.0,2021-01-24
341,NA+cincodemayo+mothersday.minus1,NULL,2021-05-02
341,julyfourth+julyfourth.plus1+NA,NULL,2021-07-04
1972,NA+columbusday,2.0,2017-10-08
