mdse_item_i,dist_loc_i
58354, 202
58355, 203
45797, 204
46054, 206
58417, 206
58511, 208
45797, 210
46056, 210
46127, 210
46056, 213
58488, 213
58355, 214
58511, 215
58263, 217
45935, 219
58516, 220
58355, 222
46056, 230
58355, 230
58511, 230
45935, 231
58417, 231
45935, 232
46056, 237
58488, 238
45569, 242
46716, 243
58488, 265
46054, 758
46056, 758
58511, 758
46056, 760
58417, 760
58131, 761
58354, 764
58354, 765
46839, 767
47144, 768
58511, 769
58355, 771
58511, 774
58511, 777
58417, 778
58417, 779
58488, 779
58511, 779
58417, 782
58488, 782
46056, 783
58354,1090
58355,1090
45935,1093
58488,1093
46877,1094
45935,1095
46839,1096
58511,1096
46127,1098
46839,1098
58417,1101
46716,1104
58511,1105
46054,1110
58417,1110
58417,1112
45569,1116
46839,1116
58417,1118
58355,1370
45569,1371
46877,1377
46716,1380
45935,1381
47144,1382
58417,1382
58354,1388
45797,1391
47144,1391
46127,1398
58511,1424
46716,1902
58131,1902
58511,1902
58355,1904
58417,1907
58355,1911
58263,1913
58354,1913
58511,1914
45935,1918
46056,1918
46054,1919
46127,1919
58511,1923
58355,1924
58355,2217
58488,2217
46127,2218
46056,2219
46056,2220
58417,2221
58511,2222
45935,2223
46056,2223
47144,2223
58511,2223
46056,2224
46056,2225
58511,2225
46127,2227
46839,2227
46877,2232
58355,2233
46056,2235
58417,2235
58511,2237
58355,2240
58511,2241
58355,2242
58355,2243
46127,2345
58354,2750
58354,3061
58511,3061
45797,3232
45797,3233
47144,3233
47144,3401
