co_loc_i,holiday_array,slq_unit_q,week_start_date
1033,0,1.000000,2017-06-25
562,0,1.000000,2017-12-03
2173,0,4.000000,2020-12-06
2914,67108864,3.000000,2018-10-28
518,536870912,3.000000,2018-12-23
1033,1,1.000000,2019-10-13
2914,0,0.000000,2017-07-16
1972,0,1.000000,2017-09-24
1033,0,1.000000,2018-06-24
341,134217728,2.000000,2020-11-08
2173,0,2.000000,2020-05-17
1607,131072,2.000000,2018-11-18
341,0,0.000000,2018-07-15
1033,512,5.000000,2019-05-26
518,0,2.000000,2017-12-03
2173,32768,1.000000,2018-02-04
2173,16,3.000000,2017-06-18
1033,0,2.000000,2018-01-07
2173,0,0.000000,2018-04-08
562,0,1.000000,2018-04-22
1033,0,0.000000,2018-08-05
518,1024,5.000000,2019-01-20
1972,2097152,0.000000,2019-03-17
518,16,5.000000,2019-06-16
1033,16,3.000000,2019-06-16
562,16,2.000000,2019-06-16
2914,0,0.000000,2019-08-04
1033,0,1.000000,2019-09-22
2914,0,2.000000,2019-11-03
341,0,1.000000,2020-01-12
1033,8192,0.000000,2020-02-16
1033,0,2.000000,2020-11-15
2914,0,0.000000,2018-10-14
2173,0,3.000000,2017-07-09
562,0,1.000000,2017-07-30
518,131072,3.000000,2017-11-19
518,2,3.000000,2018-03-25
2173,4,0.000000,2018-04-01
1972,8192,0.000000,2019-02-17
2914,0,3.000000,2019-10-20
1033,67108864,3.000000,2017-10-29
341,512,0.000000,2018-05-27
518,16384,1.000000,2019-01-27
1607,536870912,3.000000,2020-12-20
562,0,2.000000,2021-01-10
2914,0,2.000000,2020-01-05
341,0,0.000000,2021-04-18
562,0,0.000000,2019-07-28
2173,0,0.000000,2017-10-15
2914,0,2.000000,2019-04-28
1972,0,5.000000,2019-07-14
1972,4196352,2.000000,2020-05-03
518,557056,1.000000,2021-02-07
1607,262144,3.000000,2018-11-25
1607,32768,6.000000,2019-02-03
341,0,0.000000,2019-04-07
562,64,0.000000,2019-09-01
562,0,1.000000,2021-03-21
1972,262144,4.000000,2020-11-29
2173,0,0.000000,2018-04-15
2914,4194304,0.000000,2018-04-29
562,0,3.000000,2019-05-19
562,131072,2.000000,2019-11-24
1972,0,2.000000,2020-08-09
562,0,4.000000,2020-11-15
1607,0,0.000000,2019-09-15
2173,268435456,2.000000,2020-12-13
1607,0,2.000000,2017-09-24
1972,8192,1.000000,2018-02-18
2914,0,3.000000,2018-11-04
2173,0,1.000000,2019-08-04
562,0,1.000000,2020-11-01
2173,8192,0.000000,2018-02-18
1972,16384,1.000000,2019-01-27
2173,0,4.000000,2019-09-08
562,0,1.000000,2017-07-23
2914,0,1.000000,2017-12-03
1607,0,4.000000,2018-02-25
2173,0,4.000000,2018-09-09
2914,0,1.000000,2018-10-21
518,0,1.000000,2019-01-06
341,16,0.000000,2019-06-16
1033,0,2.000000,2019-09-08
1607,0,3.000000,2017-12-10
518,0,3.000000,2019-07-07
518,131072,2.000000,2018-11-18
1972,1,2.000000,2018-10-07
562,0,0.000000,2020-01-05
562,268435456,1.000000,2018-12-16
562,16,1.000000,2017-06-18
1607,0,3.000000,2017-12-03
1607,1048576,2.000000,2018-02-11
341,0,1.000000,2020-08-23
341,16384,4.000000,2021-01-31
2914,0,0.000000,2019-03-31
518,8,1.000000,2018-06-10
1607,0,3.000000,2018-09-09
1607,67108864,4.000000,2020-10-25
1033,536870912,4.000000,2020-12-20
1607,0,3.000000,2021-02-28
2173,0,0.000000,2017-06-04
341,262144,5.000000,2017-11-26
1033,0,5.000000,2019-07-28
1607,8192,2.000000,2018-02-18
562,0,2.000000,2018-07-22
1972,0,1.000000,2018-09-09
1972,0,2.000000,2018-12-09
2914,0,1.000000,2019-08-18
1033,0,0.000000,2018-07-08
1033,0,3.000000,2017-07-09
341,0,4.000000,2018-09-16
518,2147483648,3.000000,2019-12-29
341,0,1.000000,2017-06-25
1033,1048576,1.000000,2019-02-10
1607,0,0.000000,2019-03-24
518,0,2.000000,2018-02-25
2914,0,2.000000,2018-04-08
1607,2097152,1.000000,2019-03-17
518,64,3.000000,2019-09-01
2173,0,3.000000,2019-10-06
2914,131072,6.000000,2017-11-19
1033,134217728,1.000000,2020-11-08
341,0,0.000000,2017-07-23
2914,4096,4.000000,2019-05-12
